f1_nec,f2_nec,f3_nec,f4_nec,f5_nec,f1_tc,f2_tc,f3_tc,f4_tc,f5_tc,FirstAxis1_nec,FirstAxis2_nec,FirstAxis3_nec,SecondAxis1_nec,SecondAxis2_nec,SecondAxis3_nec,ThirdAxis1_nec,ThirdAxis2_nec,ThirdAxis3_nec,EigenValues1_nec,EigenValues2_nec,EigenValues3_nec,FirstAxisLength_nec,SecondAxisLength_nec,ThirdAxisLength_nec,Centroid1_nec,Centroid2_nec,Centroid3_nec,MeridionalEccentricity_nec,EquatorialEccentricity_nec,FirstAxis1_tc,FirstAxis2_tc,FirstAxis3_tc,SecondAxis1_tc,SecondAxis2_tc,SecondAxis3_tc,ThirdAxis1_tc,ThirdAxis2_tc,ThirdAxis3_tc,EigenValues1_tc,EigenValues2_tc,EigenValues3_tc,FirstAxisLength_tc,SecondAxisLength_tc,ThirdAxisLength_tc,Centroid1_tc,Centroid2_tc,Centroid3_tc,MeridionalEccentricity_tc,EquatorialEccentricity_tc,FirstAxis1_wt,FirstAxis2_wt,FirstAxis3_wt,SecondAxis1_wt,SecondAxis2_wt,SecondAxis3_wt,ThirdAxis1_wt,ThirdAxis2_wt,ThirdAxis3_wt,EigenValues1_wt,EigenValues2_wt,EigenValues3_wt,FirstAxisLength_wt,SecondAxisLength_wt,ThirdAxisLength_wt,Centroid1_wt,Centroid2_wt,Centroid3_wt,MeridionalEccentricity_wt,EquatorialEccentricity_wt,kurtosis_necrosis,entropy_necrosis,histogram_necrosis,entropy_enhancement,histogram_enhancement
25135,3911,672,126,30,32684,4875,793,143,35,-0.9164,-0.3798,-0.12637,0.35139,-0.61218,-0.70835,-0.19167,0.69353,-0.69446,164.6,54.133,48.179,59.858,36.958,33.954,147.87,88.87,72.535,0.9562,0.45594,-0.92606,-0.36674,-0.088902,-0.30109,0.57607,0.75993,-0.22748,0.73051,-0.6439,170.81,65.538,50.982,61.221,38.494,36.344,147.68,88.334,73.483,0.95442,0.62839,0.91259,0.10979,0.39387,0.39713,-0.0087306,-0.91772,0.097315,-0.99392,0.051567,436.18,177.39,103.78,108.59,76.978,51.505,155.41,88.049,78.961,0.97128,0.81101,6.4326,0.0098505,4.1427,2.6858,4.4218
84636,12344,1973,346,70,119070,16158,2361,397,80,0.82468,0.17738,0.53706,0.55682,-0.088046,-0.82595,0.099223,-0.9802,0.17138,340.84,130.44,95.029,85.271,54.955,52.161,129.68,90.109,75.809,0.96035,0.685,0.85917,0.26646,0.43683,0.42624,0.099635,-0.89911,0.2831,-0.95868,0.027972,368.42,150.58,122.76,85.988,57.176,53.522,126.48,89.529,75.652,0.94286,0.57916,0.837,0.12442,0.53287,0.54699,-0.16336,-0.82105,0.015106,-0.97869,0.20479,564.26,252.74,155.21,112.46,93.344,68.498,130.58,90.477,79.448,0.96143,0.78922,6.3931,0.036482,10.759,4.7814,10.195
5110,928,193,47,13,10620,1635,279,59,16,0.0067353,0.10276,0.99468,-0.012187,0.99464,-0.10267,0.9999,0.011431,-0.0079515,51.641,32.796,14.606,32.961,26.279,20.044,155.55,167.1,82.873,0.95917,0.89535,0.16879,0.10303,0.98025,-0.027585,-0.99364,0.10919,0.98527,-0.04547,-0.16487,62.837,39.863,22.911,36.343,30.562,21.903,155.6,164.8,81.772,0.93116,0.81833,-0.067627,-0.40516,-0.91174,0.41057,-0.84417,0.34468,-0.90932,-0.35102,0.22344,98.92,81.075,45.117,48.457,42.839,32.05,152.92,166.37,82.072,0.88993,0.83086,2.7271,0.0074703,2.1123,3.1568,1.8077
1023,252,82,31,10,13827,2081,342,73,19,-0.94855,-0.18548,0.2566,0.26868,-0.042771,0.96228,0.16751,-0.98172,-0.090406,80.54,31.6,5.2519,38.739,29.787,11.18,147.91,123.8,109.33,0.99787,0.98609,0.063745,-0.32042,0.94513,0.99703,-0.020505,-0.074197,0.043154,0.94705,0.31816,75.355,57.835,23.281,40.463,38.708,23.014,150.32,127.15,105.5,0.95108,0.9154,-0.98176,-0.11495,-0.15146,-0.12027,-0.24158,0.9629,-0.14727,0.96355,0.22334,201.16,151.83,53.013,81.862,59.116,48.727,154.81,131.78,104.8,0.96465,0.93706,2.1319,0.015614,2.4403,2.6336,1.1148
6715,1124,216,50,15,14854,2147,353,67,21,0.17805,0.77521,0.60609,0.81879,-0.45834,0.3457,-0.54579,-0.4347,0.71634,46.975,36.695,19.708,30.092,27.218,24.858,122.26,85.206,103.84,0.90774,0.84354,-0.52596,-0.49725,-0.69,-0.75652,0.64423,0.1124,-0.38863,-0.58112,0.71503,62.126,52.14,33.072,36.749,30.847,27.038,122.03,85.489,104,0.84653,0.77309,-0.089819,0.46274,0.88193,-0.2263,0.85287,-0.47053,0.96991,0.24184,-0.028112,108.16,80.235,67.337,48.46,42.707,40.944,123.46,84.56,102.52,0.78258,0.54375,4.4113,0.010521,2.4214,2.757,1.6608
7030,1123,209,51,15,19070,2738,443,81,24,0.71143,-0.12449,0.69164,-0.68766,-0.32618,0.64863,-0.14486,0.93707,0.31766,54.253,30.062,15.843,35.322,29.308,23.973,139.13,134.61,118.1,0.95641,0.84985,0.65247,-0.17949,0.73625,-0.75524,-0.23402,0.61224,-0.062402,0.95552,0.28825,90.448,58.259,32.264,43.702,35.031,26.732,139.48,135.2,117.26,0.93421,0.83265,0.6191,-0.029287,0.78476,-0.76786,-0.23209,0.5971,-0.16465,0.97225,0.16617,157.04,105.6,59.902,57.28,49.729,36.528,140.46,138.25,115.67,0.92439,0.82356,1.9075,0.014802,2.9019,2.3778,1.7326
891,203,54,18,6,6878,1053,188,46,14,0.64402,-0.54524,0.53662,-0.55822,0.1447,0.81697,0.5231,0.8257,0.21117,22.28,14.607,9.5051,20.663,20.215,14.04,135.95,169.16,104.52,0.90443,0.75934,-0.48115,0.77311,0.41327,0.55882,-0.092736,0.82409,-0.67544,-0.62745,0.38741,43.398,28.034,20.166,29.025,26.098,21.251,134.4,168.73,103.35,0.88548,0.69465,0.46695,-0.39154,0.79288,-0.43745,0.67695,0.59192,0.7685,0.62324,-0.14482,60.804,39.794,35.062,40.412,30.858,32.705,135.33,170.07,104.43,0.817,0.47299,2.6296,0.0080366,1.5518,2.7324,0.69902
21998,3761,763,173,44,56025,8048,1276,237,58,0.46535,-0.43523,0.77073,-0.88369,-0.27809,0.37651,0.050467,-0.8563,-0.51402,285.48,123.45,43.445,79.13,65.414,35.297,142.61,161.21,100.22,0.98835,0.93602,0.42582,-0.33121,0.84201,-0.90474,-0.1676,0.39161,-0.011413,0.92855,0.37103,210.33,113.11,85.281,78.199,63.734,46.72,142.49,160.67,101.35,0.91411,0.65694,0.95213,-0.21384,0.21847,-0.27922,-0.31733,0.90628,-0.12447,-0.92389,-0.36184,505.44,364.6,145.9,110.18,97.129,57.681,148.18,152.67,96.442,0.95743,0.91644,2.9766,0.036114,6.2612,6.8911,6.2361
30340,5188,1022,209,49,54366,8008,1297,236,52,0.83924,0.29158,0.45898,-0.54364,0.43152,0.7199,-0.01185,0.85368,-0.52066,434.36,115.19,39.786,84.847,55.981,37.24,134.47,84.146,116.85,0.9958,0.93845,0.78151,0.2765,0.55928,0.61024,-0.1522,-0.77746,0.12984,-0.94888,0.28768,480.4,136.74,46.712,85.271,56.434,33.233,126.57,82.108,112.91,0.99526,0.93984,0.67358,0.1783,0.71729,0.73804,-0.21465,-0.63971,-0.039908,-0.96028,0.27618,423.05,223.48,143.67,99.365,69.612,57.133,128.11,84.407,101.22,0.94057,0.76599,3.1565,0.026853,6.5619,4.3822,7.3523
4024,664,127,31,8,13706,1998,331,66,15,-0.32859,0.93711,-0.11774,0.94207,0.31631,-0.11157,0.067312,0.14758,0.98676,33.479,24.016,12.665,25.635,22.549,19.069,144.74,158.23,86.961,0.92568,0.84963,-0.47439,0.87993,-0.025961,0.86666,0.46165,-0.18918,0.15448,0.11224,0.9816,56.729,43.786,36.451,34.213,29.473,27.5,145.34,157.97,86.971,0.76624,0.55405,0.89317,0.077136,0.44306,-0.38965,0.62466,0.67674,0.22456,0.77707,-0.58799,208.59,139.53,119.35,81.437,57.295,50.46,145.95,156.71,95.314,0.82012,0.51799,2.38,0.012244,2.158,2.242,1.0366
4380,752,167,42,14,17162,2489,403,89,24,-0.045609,0.92117,0.38647,-0.61287,-0.33131,0.71737,-0.78887,0.20414,-0.57967,34.842,22.759,18.406,30.864,25.695,27.935,107.01,158.17,60.395,0.84908,0.5882,-0.67632,-0.60933,-0.41389,-0.65347,0.75563,-0.04463,-0.33994,-0.24028,0.90923,59.738,51.587,46.167,34.341,32.818,31.012,106.16,156.74,59.865,0.63461,0.4462,0.76657,0.3204,0.55652,-0.6409,0.32734,0.69434,-0.040296,0.88893,-0.45627,238.86,126.35,92.968,70.3,53.765,49.183,117.37,158.47,59.858,0.92115,0.67718,2.486,0.015591,2.6918,2.313,1.3855
4228,854,225,66,21,32644,4733,768,150,42,-0.95281,-0.043559,-0.30044,0.21133,0.61535,-0.7594,-0.21795,0.78705,0.5771,118.58,42.877,21.545,91.09,67.496,45.491,146.59,164.03,70.748,0.98336,0.86458,-0.78626,-0.61635,0.043725,0.29695,-0.31486,0.90149,-0.54186,0.72179,0.43059,763.07,83.032,53.398,125.39,46.11,42.279,148.17,165.23,67.36,0.99755,0.76578,-0.87406,-0.47436,0.10488,0.4458,-0.69735,0.56122,0.19308,-0.5373,-0.821,1246.4,181.26,113.39,130.92,67.093,53.156,137.43,154.45,71.789,0.99585,0.78017,3.3618,0.030987,5.3032,4.2296,2.1411
