Patient_ID,f1_nec,f2_nec,f3_nec,f4_nec,f5_nec,f1_tc,f2_tc,f3_tc,f4_tc,f5_tc,FirstAxis1_nec,FirstAxis2_nec,FirstAxis3_nec,SecondAxis1_nec,SecondAxis2_nec,SecondAxis3_nec,ThirdAxis1_nec,ThirdAxis2_nec,ThirdAxis3_nec,EigenValues1_nec,EigenValues2_nec,EigenValues3_nec,FirstAxisLength_nec,SecondAxisLength_nec,ThirdAxisLength_nec,Centroid1_nec,Centroid2_nec,Centroid3_nec,MeridionalEccentricity_nec,EquatorialEccentricity_nec,FirstAxis1_tc,FirstAxis2_tc,FirstAxis3_tc,SecondAxis1_tc,SecondAxis2_tc,SecondAxis3_tc,ThirdAxis1_tc,ThirdAxis2_tc,ThirdAxis3_tc,EigenValues1_tc,EigenValues2_tc,EigenValues3_tc,FirstAxisLength_tc,SecondAxisLength_tc,ThirdAxisLength_tc,Centroid1_tc,Centroid2_tc,Centroid3_tc,MeridionalEccentricity_tc,EquatorialEccentricity_tc,FirstAxis1_wt,FirstAxis2_wt,FirstAxis3_wt,SecondAxis1_wt,SecondAxis2_wt,SecondAxis3_wt,ThirdAxis1_wt,ThirdAxis2_wt,ThirdAxis3_wt,EigenValues1_wt,EigenValues2_wt,EigenValues3_wt,FirstAxisLength_wt,SecondAxisLength_wt,ThirdAxisLength_wt,Centroid1_wt,Centroid2_wt,Centroid3_wt,MeridionalEccentricity_wt,EquatorialEccentricity_wt,kurtosis_necrosis,entropy_necrosis,histogram_necrosis,entropy_enhancement,histogram_enhancement,Age
BraTS19_UAB_3449_1,0.100813539,0.1078598943,0.1161640945,0.0612499511,0.0121224267,-0.3282143879,-0.2943570054,-0.2517281547,-0.2817097884,-0.3048048659,-1.1057203803,-0.1529671668,0.2177101672,-0.7650814687,-0.9033151134,-1.5068890908,-0.8440035399,1.042042426,-0.7871091893,0.4192000466,0.2730457092,-0.1076567252,0.3904282497,-0.0665931655,-0.1734188189,1.5089841289,-0.7487751927,1.0959853687,0.8664027323,0.790152882,-1.102008585,-0.0738255747,0.4070108308,0.5804193656,0.8239658173,1.0260357484,0.5643333645,-1.5297388448,0.5210689534,0.0153898813,-0.0892035362,-0.4769909899,0.0972859638,-0.2154535009,-0.5098396674,1.5433375875,-0.8164920999,1.0473792893,0.972022566,0.9778282007,-1.0091358759,0.0907130759,0.2810375138,0.8210013069,-0.2702284606,1.2588567232,-0.2685599597,-1.6015908605,-0.4504733233,-0.2760988003,0.5353513926,-0.1707527896,-0.3815345812,0.3173077444,0.0668686174,1.4087713961,-0.839264647,0.751871832,0.2448445682,0.9859264793,-0.7633902246,-0.640246049,-0.6992876213,-0.2964366268,0.2698250898,-0.6860308849
BraTS19_UAB_3490_1,-0.594918681,-0.6144380544,-0.6456517271,-0.666267224,-0.7488965855,-0.394151298,-0.4035560329,-0.408096719,-0.4587680189,-0.5958720476,0.8118686403,-1.9118246521,-0.2327022203,-0.0763090855,0.3922307008,1.3647695681,2.0011865625,0.3958557613,-0.4875735244,-0.6694724161,-0.908207943,-0.6101665081,-0.5568104437,-0.7395071794,-0.4727808932,0.8650865167,-1.0804897976,0.1605448564,-0.0208892,-1.0297875513,0.6249938782,-2.0607596606,0.1509959092,0.2993938533,0.856004445,1.113200277,2.1124157678,0.0339185445,-1.0056989807,-0.3827768356,-0.6349757742,-0.199668814,-0.4590252049,-0.5757011433,-0.2304878143,0.8678974569,-1.1122859235,0.2263610229,0.0369532607,-1.2933903462,-1.0394067847,-0.6004541995,-1.1545362716,-0.5099473413,0.4001428734,1.246796629,-0.6164754206,0.9675515667,-0.9620420497,0.2173800283,0.691952735,1.0718188227,0.3460296697,0.607530247,1.0618040683,0.8989378084,-1.2004789619,0.4991009367,-0.2446650678,-0.2899528417,-0.0372666455,0.2846585187,0.1687531019,0.2375260615,-0.5988471961,1.2804585247
BraTS19_TCIA13_649_1,0.0004610003,0.2287992237,0.7344004376,1.2901640983,1.2804874472,2.8235197261,2.7339295386,2.6119628074,2.4021202329,2.1207549822,-0.6951603198,-1.3348799918,0.4193501663,1.0962614699,-0.1866298706,1.0227186061,0.9077282754,-1.3476234797,-0.9840980494,0.7755958746,1.5745932839,1.7827305087,0.9259172101,1.5614268076,1.5851696026,-0.5624411277,0.9738494259,-0.7149277456,-0.0038481114,-0.3307790574,1.1544833747,0.9789211616,-1.7798620067,-1.2836863561,0.4626818847,-1.4520739672,0.1945529953,-1.5463196172,-1.0547359273,0.7205141655,2.6991544582,1.9870930012,1.2200446257,2.3202518648,1.8570006027,-0.4195565187,0.9982964739,-0.8075321879,-0.083271978,0.6062129445,-1.0638816451,-0.2264769562,-1.1032524171,-0.1860913508,-1.0833232311,1.1440593469,-0.7133273923,0.8600412086,0.6290394877,1.4240352445,2.8272596309,1.3082517863,1.3925580881,1.4045288252,1.6176801538,-0.0868618501,0.9329138961,-0.3416748201,0.7115352121,1.0350446514,-0.3555664138,3.8259771281,3.127315435,1.1620109556,1.6347671913,0.8464091264
BraTS19_TCIA13_611_1,-0.8029325473,-0.8755745683,-0.9784182833,-1.0201944984,-1.0025695896,-0.632302117,-0.6015218374,-0.5123424285,-0.4028548935,-0.2562936689,-0.1491223165,0.4987706011,1.4371675912,-1.7950363969,0.2740675015,-0.5505148564,0.4552336187,1.1068552096,-0.4058648047,2.2123022438,-0.868654404,-0.9669800228,0.5524632771,-0.8367278231,-1.0862438747,-0.742002266,0.0657015231,1.6917385856,1.106710964,1.1275317433,-0.0015523706,-0.2135656932,1.5120600456,1.4270985566,-0.9580321551,-0.230007701,1.1036749633,0.9296197969,-0.0035668454,0.2002438433,-0.3577925522,-0.3829445481,0.5348785193,0.7088800202,-0.3130255763,-0.8419556565,0.2204042731,0.0336088323,1.023915267,0.4119626351,-0.4849221309,0.9616174143,1.5481950142,-1.6339575998,0.5370261528,-0.8606482262,1.3274843779,0.9105709439,-0.3503114474,-0.2231827003,0.2728713742,-0.2724824488,-0.7007012014,0.9298795283,0.0786029434,-1.3767044103,0.3291108762,0.6688481691,0.4378763376,0.910625206,2.5833657226,0.1962923306,0.0467070164,-1.0116930187,-1.0847447057,1.1013348473
BraTS19_TCIA10_106_1,0.8146744217,1.421245606,2.4235707738,3.0794630966,3.1069330767,2.9518175198,3.2113631245,3.4796550369,3.5110638875,3.7216244819,-0.6027972884,-1.9006343789,-0.5674725896,-1.6193334564,0.8607865639,-0.1849656345,-0.0796919652,-0.1016678901,1.6748453807,1.0579906597,2.893044585,2.4301755228,1.4156096116,2.2361121857,2.9794632023,-1.8243808759,-0.2618526778,0.105925966,-0.1250131393,0.2622988698,-0.7972882502,-1.8479893522,-0.3360969828,-1.5921289915,1.115930142,-0.3049688859,0.0260326366,-0.0785958614,1.6093133898,0.9203025841,3.1154112093,3.7543147038,1.7147467182,2.7313269,3.3497624768,-1.7242783836,-0.144036338,0.1073592205,-1.3519984853,-0.6945777316,-0.4636858873,-2.8266187363,-0.3814836097,-1.9250582896,0.6978143574,-0.3375911795,-0.5765426076,-0.031019217,1.553800265,0.6603713863,1.9424164094,2.6841415791,0.7614119171,1.6797376254,1.682369387,-1.8150520457,-0.2006345358,0.1582610513,-1.0465413499,-0.6167444591,1.7274930124,3.1340832169,4.4273715631,0.0067030184,3.5840603303,0.097679193
BraTS19_TCIA10_239_1,0.8162149998,0.734638882,0.5823751073,0.4741651046,0.4179992333,0.1158089056,0.0970341035,0.0671410745,0.0630878185,0.0347735129,1.0515970918,-0.0453133916,0.9637944647,-1.4636252882,-0.0401101712,0.873017481,0.0329467234,1.1569625717,-0.187688165,0.4476619862,0.2614945016,0.231906622,0.6937663932,0.297626569,0.1043263003,-2.1244570775,0.3016647388,0.6848960197,0.7182319116,0.2145968033,0.943696827,-0.1107689472,1.0130098632,-1.5982442663,0.0506622096,0.8132910602,0.0737034914,1.1144840922,-0.2081428101,0.2534438393,-0.1536400009,-0.269489475,0.3752684889,-0.0216599054,-0.2846095036,-2.1084889201,0.2983191623,0.698849229,0.9920362799,0.537847818,0.9131206129,-0.0227493532,1.3172172371,-1.6341377225,-0.2482837393,0.8858006379,-0.2517689735,1.0522377537,-0.2051344046,-0.4475039963,-0.7278907427,-0.9093701373,-0.6425972877,-0.9330283073,-1.0355562688,-2.2251767504,0.3634709376,0.6838159733,0.7960499973,0.7672478696,-0.8602019386,-1.0247467312,-1.0857317174,-0.72995959,0.4688999909,-0.4622846489
BraTS19_TCIA09_385_1,0.3358054351,0.2693691049,0.1431908199,0.0317560116,-0.0386121741,-0.3214701273,-0.322281081,-0.3299124368,-0.346941768,-0.3533160628,-0.335715008,1.3286202169,1.0287179336,-1.0545304545,0.9627335267,-1.136639579,1.7421349881,0.6420912711,-0.3350568783,-0.0560162008,0.0191946378,-0.0160786298,0.1884668226,0.0019450037,-0.2693849981,1.9391342863,0.7515472384,0.2075573426,0.4919320324,0.3037383745,-0.3878071237,1.3419180527,1.0591498907,-1.1789322536,0.9994293623,-1.2230796464,1.8345316446,0.601937329,-0.36610912,-0.2318939554,-0.4016069387,-0.4938510131,-0.1626489588,0.4662981696,0.2721706531,1.9554424066,0.754184099,0.2278479259,0.7580187821,0.5841796055,-0.2291550599,1.6250103798,1.58336414,-1.0798328357,1.1104133664,-0.8311208123,2.5492099171,0.4805561131,-0.395187958,-0.7418352075,-0.9011823197,-0.9938049849,-0.9446060449,-0.793070064,-0.4878039475,2.0085541954,0.8174907774,0.1908314417,0.4726964291,0.6664926447,1.4474177955,-1.0695435649,-1.1302869805,-0.071326093,0.1212776598,-1.0962909697
BraTS19_TCIA12_146_1,-0.1627686199,-0.2344163821,-0.3669386216,-0.4991349,-0.6474273839,-0.7614782331,-0.7695203412,-0.7974851046,-0.8594787513,-0.9839616233,-1.2058586919,-0.3240731384,-1.2786966171,-0.3040540247,1.6408809121,-0.65836474,-0.8013754294,0.1526367483,1.5502324986,-0.5780408886,-0.3825000847,-0.1066983826,-0.6764498773,-0.5693199559,-0.3232636209,0.4352682652,-1.3266056412,0.8283871569,-1.2956492726,-0.5852789094,-1.2317966238,-0.4084446441,-1.1443031301,-0.3894336529,1.6613539869,-0.7367804614,-0.791717395,0.0970160234,1.5028868454,-0.7427677482,-0.8195303231,-0.589045729,-1.0808021976,-0.9820181907,-0.7414525184,0.452139815,-1.3493294071,0.8544288449,-1.0057612345,-0.3348371409,1.2037954315,0.9903823306,0.1269988806,0.5694600504,-1.9035379916,0.1486910727,-1.2434470737,-0.1863087052,1.4931573727,-1.0082371796,-1.1387573786,-0.8895551696,-1.6812806655,-1.562331463,-1.0120123967,0.4084050637,-1.4230854565,0.8768838295,-0.9182479059,-0.2597262742,-2.0385898349,-1.0808608001,-1.2091194656,-0.4999526196,-0.5526887671,-0.3576257459
BraTS19_TCIA10_220_1,0.9516783874,0.9084731199,0.8205481247,0.6904539945,0.8746106407,0.2266343592,0.247097632,0.280231569,0.2681026118,0.4713742855,-1.0895522884,-1.019830763,-0.9519718211,-0.639876536,1.0801726168,-1.277185745,-1.1068354368,0.5989386097,1.1416511158,0.0965005378,0.7699444227,0.7556690622,0.4163780802,1.3068272663,0.5692545983,0.3808356836,1.1831115409,-0.8391820409,-0.1268905473,0.0760875907,-1.1202621532,-1.139228039,-0.8479623578,-0.7229470674,1.1275656072,-1.3707280131,-1.1174609178,0.5489128108,1.0975879252,-0.0729990277,0.3477957727,0.2591926816,0.0868529661,1.0882351372,0.2128029197,0.3940267261,1.1886852758,-0.8324130312,0.1816238213,0.3485395659,1.1677284742,-0.2403094478,0.5561904922,-0.8400670963,-1.4131376453,0.7983649544,0.6777318165,-1.22568368,-1.5771947675,0.2303171507,-0.0488068202,-0.2717898868,0.5133567941,0.0008748798,-0.5009674543,0.3217333537,1.1410758212,-1.0060883599,0.8445614841,0.6276488541,1.01008606,-1.0448297691,-1.0474747317,-1.0430804328,0.5706886655,0.7832055656
BraTS19_TCIA10_631_1,-0.197807814,-0.2557284084,-0.3568035996,-0.3811591419,-0.3937543798,-0.7921567764,-0.7883634166,-0.7882869538,-0.7476525004,-0.7414056385,-1.2375633094,-0.1059058514,-0.4660587778,-0.3441870294,-0.4137410259,-1.7280914032,-0.4540085574,1.1441703912,-0.43170932,-0.4106454257,-0.184811103,-0.5743414052,-0.0582196264,-0.2591268299,-0.817096408,-1.1467284249,-0.3553065303,0.7486916689,0.6562774456,1.0566448736,-1.2625230103,-0.1772203887,-0.3687017133,-0.4307810395,-0.3081448485,-1.8299227457,-0.4309768477,1.1014826162,-0.4486943326,-0.5787835678,-0.6178074422,-1.053704608,-0.4246605917,-0.6381591727,-1.2687673935,-1.1306614822,-0.3664707799,0.7739378299,0.9264198892,1.3567879033,1.2831355672,0.2586101926,-0.1766421587,0.4351786277,-0.0895035484,-1.4549617455,0.0197675324,-1.6025352173,-0.3571768622,-0.4506798964,-1.0275326117,-1.5438530966,-0.1455760047,-1.1396575683,-2.0403455449,-1.2415985096,-0.4081292752,0.6970459426,1.2319772595,1.4161247749,-2.0385898349,-1.0808608001,-1.2091194656,-0.6572035641,-0.4729787631,-1.2463466398
BraTS19_TCIA01_215_1,-0.8134299745,-0.8907240809,-1.01220169,-1.1185076302,-1.2055079929,-1.2549385247,-1.2773752778,-1.3125815518,-1.390653443,-1.5175847899,-0.0418262558,-1.4312645882,-2.562798069,1.1134229023,0.7854601445,-1.0274180464,1.6091024544,-1.0494232279,0.4967473342,-0.9426612358,-1.1612915577,-1.0491889096,-1.8264420034,-1.6090426212,-1.4653594119,0.0323343986,1.488000854,-1.6789290793,-0.2216274464,0.7341229408,0.7149559499,-1.573638309,0.6577138707,-1.7540821596,-1.0010304046,-0.0434410731,-0.7720880676,0.513077404,1.2362344967,-1.0847283489,-1.5775272405,-1.448290766,-2.0368801246,-2.115098983,-1.9696388972,-0.0751949575,1.4972031034,-1.7351118351,-0.5297207534,0.6063502239,0.9283337463,-2.1576261115,0.1007556575,-1.5472060369,-1.4502822214,-0.0513809371,-0.8265034742,-0.0022894912,1.5214663761,-1.4072750145,-1.9599690805,-1.7193213685,-2.5868514187,-2.4829386169,-2.3907204848,0.0354982109,1.5443895511,-1.9623460516,-0.8743002176,-0.8333681926,0.3583395985,-0.8952969366,-0.9928434306,1.2838568971,-1.2232733553,0.7887657897
BraTS19_UAB_3446_1,-0.7716552298,-0.8357750013,-0.9108514699,-1.000531872,-0.9518349888,-0.9322178153,-0.9434214952,-0.9507876187,-0.9340295852,-0.9839616233,0.5309340103,-0.8954226621,1.2069081719,-1.0408837982,1.1574998644,0.6364399412,1.8203279748,0.5894980922,-0.1484587224,-0.8733907634,-1.1317739913,-0.846848954,-1.2330900459,-1.0535155513,-0.9410663699,1.1027312024,1.4650254882,-0.3208178539,-0.9050039801,-1.3042743026,0.2076427706,-2.1188685597,0.4363261952,0.8176402963,0.8026676189,0.9020365461,2.0033180323,-0.5906899073,-1.171003346,-0.8362523195,-1.0845852732,-0.7736097705,-1.2350721155,-1.1525505129,-0.3518463033,1.0790970258,1.4808661105,-0.2969792653,-1.2419230587,-0.9171075914,0.9312496965,-0.8173410018,1.1437233428,-1.5387402731,-0.1128274,0.9513384742,0.4957494449,1.0062036885,0.0167754437,-0.2078169484,0.0604620597,0.431968508,0.0810191363,-0.1046027418,-0.1703001645,0.8931111388,1.2574997185,-0.1987238813,-0.3951013854,-0.3576974731,-0.2653278936,-0.3481193362,-0.4487735589,-0.9579577658,-1.0196092924,-0.0482239046
BraTS19_UAB_3448_1,-0.7968418898,-0.8699255975,-0.9699724316,-1.0103631852,-1.1040387913,-0.8947009054,-0.9061893943,-0.9247261913,-1.0272181276,-1.0809840172,-0.9621724263,-0.7940885218,0.3221279702,-0.3564528808,-1.4105346004,-1.3426102086,-1.6744807068,0.6768368443,-1.0837732414,-0.9113138444,-1.0968842277,-0.9517592868,-1.6848127673,-1.3272594521,-1.1355370828,0.9201829103,-1.0050747119,1.3595104737,-0.648665572,0.3583026097,-1.2353738879,-0.2444067443,-1.2160690978,-0.3277950088,1.7337788209,-0.4961163944,-0.7982777229,-0.0974826628,1.5580627117,-0.8347268256,-1.0613327253,-0.661330978,-1.3768817708,-1.2038310473,-0.6759644001,1.0289537319,-1.081465558,1.4359566035,-1.9363989317,-1.6430409031,1.0326984707,1.9301584781,0.1614464514,0.1332548193,0.6591619321,-1.3364274386,1.9239600768,-1.2177830054,-0.9223324136,-1.0804422023,-1.1413913063,-0.6757458973,-1.652937293,-1.2726178994,-1.0996437417,1.1946412893,-0.8975099549,1.3067457113,-2.9165154875,-1.2905450253,-0.7388121953,-0.2446149219,-0.47931523,-1.2325348641,-1.1252233801,0.707755435
BraTS19_TCIA13_655_1,2.7842497377,2.6914937226,2.4556650102,2.214307537,2.1937102619,1.8890475318,1.8485320184,1.7672659551,1.7125250191,1.7326654065,-0.8569815859,-0.4123280492,0.742174431,1.0258045549,0.2529539997,1.0279340619,0.573219474,-1.5635404043,-0.1722987764,0.9442737606,2.219256935,1.8726455977,1.1282979343,1.7088588139,1.2133415995,-0.8136939589,1.0067600849,-0.5127936846,0.1235268046,0.2517058131,-0.9003080161,-0.5032232236,0.7724194016,0.9735151399,0.320572122,0.9943514096,0.6268114474,-1.6431728327,-0.197889698,0.7488447658,1.7630285665,1.3306163497,0.8388693703,1.5505907068,0.9076414725,-0.7884916147,1.0121200832,-0.5069299672,0.4296509188,0.5152653615,-0.6274571209,-0.7958756414,1.3246465814,1.7913894751,-0.3083733659,0.8102976533,0.1358541402,-1.5526705219,-0.828411999,0.5254423369,1.6123930976,0.345398261,0.8211354522,1.0935670556,0.9675533599,-0.7612988533,0.9976309049,-0.3274357854,0.6780673572,1.1176374212,0.0352528303,-0.9080181782,-0.8322177574,-0.2053503511,2.0502264045,-0.0974917137
BraTS19_TCIA10_647_1,-0.2851191802,-0.3563827972,-0.4665996715,-0.4991349,-0.343019779,-0.8686021855,-0.8773572186,-0.8879335879,-0.8594787513,-0.6928944415,-0.8172771313,-0.2505951269,-2.4664374828,1.1661266114,-0.8501502487,-1.1275165187,-0.6052711991,-1.5181393357,0.4671621654,-0.5415049183,-0.2365455578,-0.6309681807,-0.6055420821,-0.3610484017,-0.6800252613,-1.241553965,-0.558669565,1.4601113052,0.509984033,1.0984841163,-0.8552045643,-0.3305690893,-2.277912044,1.1252330747,-0.7264736125,-1.2162016675,-0.5880631231,-1.5955526277,0.4364076698,-0.7069763292,-0.6705975531,-1.1099700343,-1.0055461672,-0.7511425004,-1.1224027606,-1.2255352508,-0.572254056,1.492458917,0.7816063735,1.3998936257,1.0733305631,0.2049201264,0.9175826568,1.3294424683,-0.6401810831,-1.1533886133,-0.6079988036,-1.5536680818,0.1407765816,-1.0118334194,-1.2640384525,-1.4319081483,-1.6549618196,-1.4978234363,-1.812804928,-1.3387946414,-0.6323036561,1.4760444702,0.6467968867,1.019401077,-2.0385898349,-1.0808608001,-1.2091194656,-0.2489788567,-0.5436838712,0.3813210083
BraTS19_TCIA02_355_1,-0.1486884529,-0.1376135643,-0.0713338128,-0.0763884334,0.1643262292,0.4822261497,0.4825225623,0.4917890384,0.4917551136,0.3743518916,-0.6982760458,0.5503223724,1.003079218,1.2625498316,0.6553681978,0.6149720407,-0.7875474076,1.0022693581,-0.9549096166,-0.3784539905,0.099246278,0.0541340619,-0.1448743564,0.3558090705,0.4867171337,1.5385237616,0.4780161948,0.0042945893,-0.4163002206,0.2963432217,1.3216490629,-0.4910084441,0.0681838944,-0.835202081,-0.0767539881,1.2952222396,0.3545578418,1.0874766735,-0.0714391137,-0.0692173412,0.7584301461,0.6501379708,-0.1588911018,0.6895459749,1.0769138317,1.64395625,0.4296434515,0.1917161833,-0.3481677772,0.3006977053,-1.0541299429,0.8062602012,-0.4884153903,-0.2192519275,-1.4293929944,0.9333191079,-0.8313046831,-1.1769628533,-1.6872724977,-0.3743648854,-0.2831220677,0.4002260841,-0.2997943193,-0.3871275411,0.0244445156,1.5609931387,0.5669625631,0.2072567848,-0.8766666316,-1.3245499137,0.8915542271,1.0104723198,0.9933782216,-0.349669681,-0.0267361467,0.8015050375
BraTS19_TCIA13_636_1,0.4891108663,0.651188177,0.9168308339,0.9264055107,0.9760798423,0.8285360868,0.8264654451,0.8505169212,0.9390601171,1.2475534369,-1.2011149289,0.778383965,-0.8917662485,0.0276457978,0.5473996948,1.3150074213,0.4924896919,1.0028419339,-0.9133279075,0.7996085915,0.6485288328,0.6406115721,0.9346292717,0.841571642,0.6888847927,-1.0470238668,0.7537205838,0.1224637612,0.6932479428,0.0868138933,1.3953706277,-0.5346978213,-0.4948978002,-0.4100519207,-0.3047838978,1.3733084881,0.4008159015,1.0691416214,0.0670679368,0.8267859647,0.455022548,0.521447262,0.7618827478,0.4351069167,1.4929251359,-1.076267631,0.7758620319,0.2913882469,0.9068350406,0.0541439557,-1.0537833751,-0.3939667644,-1.140479311,-0.4805198062,0.7869061747,1.1167967395,-0.2633117418,0.8586446247,-1.3308871802,0.7238426836,1.2143049226,2.0614129354,0.971456553,0.6537800847,1.1807269494,-1.4206229323,0.4411980666,0.2574858206,-0.3281656756,-0.9420114909,2.9216708635,0.7012419772,1.196255719,0.4641431911,1.1620101594,0.2490721321
BraTS19_CBICA_BLI_1,-0.0506288676,0.0349368166,0.1144749242,0.1497317697,0.1135916284,0.6143822878,0.5905864648,0.574572396,0.5290305306,0.5683966794,-0.1768831547,-2.0510096522,0.0395432156,-0.0929795251,0.5521635716,1.3180059096,2.2338007498,-0.5344122746,-0.0530342731,0.3779138767,-0.0251997821,0.1510112284,0.2128792304,0.1262811458,-0.0591109809,-0.625171359,-0.1932370585,0.9448387536,0.7244417998,-0.217586584,-0.1745722584,-2.3596669721,-0.1403352474,-0.1320858934,0.3917183336,1.3482902473,2.3835071107,-0.5582498805,-0.187743738,0.4681026183,0.2690824845,0.5584160837,0.2694551478,0.5247534474,0.268323554,-0.5759637466,-0.1421513003,0.881341789,0.6585220329,-0.4189207554,-0.1449390731,-2.8520838534,0.4814427377,0.0708761001,0.6575253642,1.2125414316,3.0613830109,-0.5400274929,-0.1767060027,-0.1810553197,-0.4419400818,0.1570598791,-0.4691459703,-0.3515654238,0.2334057829,-0.7197838326,-0.2286563334,1.1822943058,0.0293318659,-1.160358669,-0.6305688398,1.0765673549,1.2779614729,-0.8478507172,0.3382289468,-0.1343018054
BraTS19_TCIA09_148_1,-0.6970267621,-0.7610545238,-0.8348388047,-0.8923874271,-1.1040387913,-0.8456716996,-0.8512493431,-0.8434758588,-0.7942467716,-0.7414056385,-1.146266923,1.0331300552,-0.667784938,-0.3789582074,-1.1049795446,1.1998846084,0.7094851783,0.8503831624,0.7723277028,-0.8188419839,-0.9165515751,-0.9445153438,-1.2077458668,-0.8417012688,-1.1287408431,-1.1853290911,-0.4468975154,-0.1945024684,0.3970507174,0.9786959661,1.0145892247,0.7158725907,-2.1956778908,0.9954266683,-1.2725185026,0.4104403394,0.7348760604,0.6976163088,0.9366924205,-0.6718194644,-0.7322629888,-0.9216530973,-0.4062174253,-0.6109706714,-1.0734396815,-1.2126175413,-0.4817722491,-0.1725254853,0.4985552767,0.9890851091,-0.2226180733,-2.4104440607,0.9567336973,-2.0548366464,0.548960227,-0.01180302,0.6652486735,0.4569604957,1.2075445637,-0.4035084392,-0.0574127225,-0.2307748275,-0.7819353317,1.3630502913,-0.0751468156,-1.4406156922,-0.7400541398,0.2244108975,0.0720963472,0.5624231033,-0.3337748471,-0.311017853,-0.2786386626,-0.7194134188,-0.9662135952,0.8711134136
BraTS19_CBICA_AZA_1,-0.289167676,-0.2002657859,-0.1912649067,-0.2631833837,-0.1400813757,-0.5699412334,-0.5463547611,-0.5292057051,-0.4960434359,-0.3048048659,-1.0010488276,-1.1963884061,-1.2477019481,-1.112649788,1.1360814745,0.5904578036,0.1340802989,-0.9206355764,1.4228613568,-0.0780005955,-0.4683371679,-0.2268012648,0.3725848295,-0.4265207483,-0.2043703682,-0.2142717487,1.5199800793,-1.1804887644,0.6640759099,-0.4443712688,-1.0309121608,-1.268370189,-1.2646316991,0.8104165125,-0.9995873878,-1.3201536802,-0.712218619,0.6716699464,-1.5222797728,-0.1196611928,-0.8480438102,-0.6472716231,0.01965655,-0.8248535484,-0.6889046424,-0.2193154181,1.5163676528,-1.1822813042,0.9938946962,-0.2004406371,-0.6071649759,-2.3568473221,-1.5331121352,-1.7700627642,0.8558259129,0.3033065772,-0.133649302,-0.8293198706,1.4256009211,-0.5263410455,-0.9478628197,-0.4635718407,-0.6350559261,0.7311388228,0.2871128905,-0.2926161194,1.5023568547,-1.4545058342,0.1310876673,-1.1517414458,0.5846146526,-0.4552671881,-0.1131468238,-1.0356730031,-0.191258929,-1.0085942695
BraTS19_CBICA_ATW_1,-0.6209651985,-0.6216276536,-0.6270708534,-0.5974480318,-0.6981619847,-1.0230300678,-1.0069884966,-0.9737829958,-0.9060730225,-0.9354504263,-1.2238092036,0.6342972427,-0.7758867054,0.2810844677,1.6193481891,0.3011834262,-0.3143828428,-0.6338170136,1.6034706887,-0.2931990311,-0.5024988315,-0.5170945256,0.269297982,-0.5680936268,-0.313192085,-0.161498697,-1.2007999898,-0.8129276775,0.7287742799,0.5125348498,-1.1816741209,0.7611838474,-0.1320007049,0.479101641,1.518129996,0.3410412065,0.1581870835,-0.8817164182,1.4530499791,-0.5105850187,-0.881918636,-1.008809895,-0.1604239119,-0.9287740423,-0.3244794394,-0.1326438969,-1.2305720356,-0.7692692177,0.9600143376,0.9516764806,-1.0540821404,0.8241257807,-0.5460756531,0.4470216908,1.0847799312,0.9605817154,0.269728399,0.6719014071,-1.6525313806,-0.4111212585,0.1430004858,-0.2034571051,-0.2353637599,-0.2560757314,-0.6694603408,-0.4987345556,-1.2531866289,-1.0668565237,0.0156404707,0.7341047035,-0.4050082633,-0.7633121306,-0.7054984646,-0.7280763451,-0.665383371,1.3908184172
BraTS19_TCIA13_638_1,3.2879829377,3.4333062976,3.5130856406,3.4235590578,3.1069330767,2.4743866102,2.6304061362,2.8173881762,2.9146572161,2.7028893457,-0.2899896233,1.5272953871,0.9214824335,-0.4551355998,-1.6899073894,0.7329657466,-2.500705011,-0.2738581812,-0.8947568852,0.7691183298,2.606330623,3.8702262748,1.2901000188,2.0341766651,3.1758172105,-1.2217723683,-0.7011789282,0.6348900454,-2.3523411782,-1.8984181977,-0.3188733802,1.6962733675,0.8651884165,-0.5937133905,-1.4501009078,0.7665142843,-2.5567296944,-0.3260200338,-0.9050020947,0.5821941759,2.1284831189,3.2350707994,1.1566060665,1.862654283,2.9902335816,-1.2043488789,-0.7287121804,0.6432390573,-1.8371880927,-1.6809300094,-0.6380692674,2.5970178993,-0.14302304,0.1970745196,0.4189725991,-1.4075989808,2.398451959,0.4966101774,0.148017524,0.5523907832,1.692454067,3.4573100742,0.3775110585,0.8125690735,2.2165821014,-1.1072573592,-0.6363067701,0.2814230954,-2.3680145314,-2.7008530279,1.6093184183,-0.6173129192,0.3262854134,-0.062914266,3.7975097133,-0.0037421112
