Patient_ID,f1_nec,f2_nec,f3_nec,f4_nec,f5_nec,f1_tc,f2_tc,f3_tc,f4_tc,f5_tc,FirstAxis1_nec,FirstAxis2_nec,FirstAxis3_nec,SecondAxis1_nec,SecondAxis2_nec,SecondAxis3_nec,ThirdAxis1_nec,ThirdAxis2_nec,ThirdAxis3_nec,EigenValues1_nec,EigenValues2_nec,EigenValues3_nec,FirstAxisLength_nec,SecondAxisLength_nec,ThirdAxisLength_nec,Centroid1_nec,Centroid2_nec,Centroid3_nec,MeridionalEccentricity_nec,EquatorialEccentricity_nec,FirstAxis1_tc,FirstAxis2_tc,FirstAxis3_tc,SecondAxis1_tc,SecondAxis2_tc,SecondAxis3_tc,ThirdAxis1_tc,ThirdAxis2_tc,ThirdAxis3_tc,EigenValues1_tc,EigenValues2_tc,EigenValues3_tc,FirstAxisLength_tc,SecondAxisLength_tc,ThirdAxisLength_tc,Centroid1_tc,Centroid2_tc,Centroid3_tc,MeridionalEccentricity_tc,EquatorialEccentricity_tc,FirstAxis1_wt,FirstAxis2_wt,FirstAxis3_wt,SecondAxis1_wt,SecondAxis2_wt,SecondAxis3_wt,ThirdAxis1_wt,ThirdAxis2_wt,ThirdAxis3_wt,EigenValues1_wt,EigenValues2_wt,EigenValues3_wt,FirstAxisLength_wt,SecondAxisLength_wt,ThirdAxisLength_wt,Centroid1_wt,Centroid2_wt,Centroid3_wt,MeridionalEccentricity_wt,EquatorialEccentricity_wt,kurtosis_necrosis,entropy_necrosis,histogram_necrosis,entropy_enhancement,histogram_enhancement,Age
BraTS19_TCIA10_220_1,0.3733110763,0.3928688794,0.4148311307,0.4159663866,0.5164835165,0.3532113848,0.3396216872,0.3323736404,0.3384030418,0.3796296296,0.0589654891,0.2312038943,0.4064352172,0.3461764616,0.8294256764,0.1473549453,0.2944065642,0.7994187068,0.8516647833,0.1439606803,0.5001732646,0.3915834369,0.4650720199,0.7289841566,0.5395743598,0.6113288843,0.8363925501,0.28937591,0.7677645334,0.6979468357,0.0604667466,0.2801947517,0.4024714701,0.3311568674,0.8314850922,0.1433536011,0.3001466321,0.7984249128,0.8525293247,0.1399812879,0.4102595919,0.3281977574,0.4342213011,0.6609683502,0.4147049707,0.6157868933,0.8922987398,0.2534308665,0.72469796,0.6814015846,0.9492079178,0.440389144,0.6393443725,0.2962325004,0.1533018273,0.8105065951,0.5757300722,0.142013908,0.1171137299,0.2196126844,0.3931071476,0.2796280743,0.6548741634,0.445996733,0.3557037478,0.6015758055,0.8618319754,0.2370318905,0.9027063952,0.8106521739,0.5829234973,0.0073430245,0.0286782562,0.0345336583,0.3779980037,0.7127965282
BraTS19_TCIA10_631_1,0.1331451969,0.14453938,0.1589574156,0.1869747899,0.2417582418,0.1114138729,0.1089419381,0.1094049904,0.1311787072,0.1481481481,0.0051582685,0.4361179019,0.5238851083,0.4297590203,0.4298354707,0.0031622327,0.4322935818,0.9954018603,0.4139542217,0.0756885784,0.2754017979,0.1317710969,0.3666592602,0.3994264822,0.2946880306,0.2385804069,0.391211378,0.6955239243,0.9150126259,0.90896969,0.0073354601,0.4819689907,0.5238143471,0.4136955557,0.4323868714,0,0.4373767309,0.9940984329,0.4069167757,0.0700017293,0.2045029588,0.0758439517,0.3296365566,0.3047482508,0.138273055,0.240611211,0.4200921518,0.6614836452,0.8966792104,0.9039251034,0.9978975285,0.5245153966,0.4550616919,0.5857283782,0.5163540443,0.0044659358,0.4586179461,0.000165214,0.4573891652,0.1282861669,0.1917929462,0.0338962265,0.5156841362,0.2412012657,0.0659502471,0.2323194963,0.3882878382,0.6591954422,0.9772623772,0.9627621483,0,0,0,0.1048710995,0.1768206795,0.2900184734
BraTS19_TCIA01_215_1,0.0045212627,0.0090919049,0.0165198238,0.0294117647,0.0659340659,0.0015783322,0,0,0,0,0.4398508133,0.1389550094,0.0170829041,0.8417816482,0.7505963424,0.2272268239,0.8680541693,0.2069162847,0.6722518592,0.0040684923,0.0455157819,0.0390114952,0,0.1153344326,0.1801782517,0.5262893612,0.9246201809,0.0745845258,0.7499524831,0.8395606917,0.7458801536,0.1890802979,0.7836900984,0.0398549023,0.2397788204,0.5577123668,0.3691876375,0.7857350407,0.8924849356,0,0,0,0,0,0.0075042007,0.5003268508,0.9859768953,0.0241230831,0.5604410114,0.7383011922,0.8482086136,0.1170972691,0.5248178812,0.1357035886,0.1431136486,0.5065427986,0.3079888021,0.6025052443,0.9813619225,0,0,0,0,0,0,0.5339675549,0.9851125228,0,0.5719211502,0.528797954,0.4583060109,0.0378174022,0.0383706873,0.4586866225,0.0321939007,0.713954784
BraTS19_UAB_3446_1,0.0132493955,0.0208127944,0.0385462555,0.0546218487,0.1208791209,0.0781721127,0.0743981388,0.0754958413,0.0931558935,0.1018518519,0.6480693484,0.2590978298,0.9282574312,0.232823731,0.8501090746,0.7593030847,0.9126682286,0.7960253199,0.4927548419,0.0133936986,0.0524648977,0.0785378136,0.1230376861,0.2322460391,0.2727898615,0.7874821822,0.9179716629,0.4219636491,0.6214667789,0.4008832048,0.5564098917,0.074722144,0.7276374727,0.7663822125,0.7411700788,0.8528760781,0.9239991326,0.3948739529,0.1987594622,0.0343787552,0.1050390864,0.1296813682,0.1639387353,0.198609964,0.309352518,0.7843601896,0.9810163412,0.3894442626,0.3959860038,0.4020693521,0.8494388367,0.3430919074,0.7870890567,0.1376254172,0.509956675,0.8652269678,0.5433387358,0.9821068283,0.5616882768,0.1608558048,0.415582674,0.4155771761,0.5635490838,0.4270570361,0.4179444704,0.73653426,0.8974191641,0.4371569513,0.6641402641,0.6205626598,0.339057377,0.149330684,0.1348970313,0.0500497752,0.0714521836,0.5396006216
BraTS19_UAB_3448_1,0.007987065,0.0135283164,0.0256975037,0.0525210084,0.0879120879,0.0870762885,0.0826926967,0.0809341011,0.0741444867,0.0833333333,0.1052725566,0.2818182793,0.7143974829,0.4262918318,0.1632143367,0.1264332055,0.1745112047,0.8274191686,0.2325493391,0.0082884851,0.0606787526,0.0580439907,0.0293682919,0.1746361746,0.2384383742,0.7429376701,0.2031841011,0.8517598032,0.6696624942,0.7586815014,0.0174750574,0.4678771321,0.309271389,0.4427897388,1,0.4163940265,0.3639522516,0.5695262715,0.9852304162,0.0345898201,0.1099938814,0.1512626303,0.134944144,0.1880288604,0.2488784483,0.7720215722,0.2029915957,0.8296527585,0.235624216,0.2418536305,0.8922395103,0.8063665844,0.5400795678,0.517188099,0.721701325,0.0468670093,0.797548254,0.1449877591,0.2997615185,0.0438305903,0.1683733405,0.2015935426,0.1972758569,0.2173267383,0.2430163247,0.8077551652,0.2386992832,0.8103244633,0.1789083339,0.440601023,0.2485245902,0.1704245974,0.1294784702,0,0.051094013,0.6970794358
BraTS19_TCIA13_655_1,0.7561961509,0.7731953116,0.7701908957,0.7415966387,0.8021978022,0.7477646498,0.6963888327,0.6426743442,0.6330798479,0.6203703704,0.1435131329,0.3674140075,0.8159267827,0.8170145683,0.6081622459,0.884496899,0.6492598468,0.0221172526,0.4861225133,0.2580880993,0.8413748501,0.609780432,0.6126959899,0.8135923722,0.6533464857,0.319845795,0.7853606821,0.3728598685,0.8148469956,0.7357411178,0.1426147563,0.4135922227,0.8127321224,0.8104178084,0.6071573645,0.8816953723,0.6488315899,0.02217346,0.4791944546,0.253690311,0.7118260431,0.5341375839,0.5879795784,0.7563696997,0.5443481949,0.3248079752,0.8386865979,0.3361116007,0.7819700271,0.7181984821,0.1918290998,0.3467113287,0.8325851456,0.8936042975,0.4563214623,0.8147750576,0.479280389,0.0189345202,0.32595688,0.2591910579,0.7347995172,0.398853898,0.7198879552,0.6422019397,0.6321199507,0.3457654527,0.8179852961,0.4052525533,0.870665539,0.9051790281,0.3965300546,0.0352248484,0.0668681466,0.1872346755,0.663193685,0.5293375949
BraTS19_TCIA10_647_1,0.11490295,0.1230693395,0.1350954479,0.1617647059,0.2527472527,0.0932704978,0.0891159215,0.0886116443,0.108365019,0.1574074074,0.157947101,0.4036766598,0.0403741916,0.8566794067,0.3131052621,0.195216868,0.4003445994,0.0384366325,0.6640212335,0.0580722446,0.2632223143,0.1207092779,0.253166269,0.3779769159,0.3189004053,0.2154415576,0.3323630091,0.8774915901,0.8875071275,0.9179737906,0.1594598988,0.4498051952,0.0404258672,0.8532790522,0.3161000081,0.1915943725,0.4059747421,0.0390365116,0.6619882916,0.0522651792,0.1932541194,0.0650290962,0.2108679169,0.2814355394,0.1655818203,0.2172658931,0.3576082498,0.8440057412,0.8632402456,0.9134386693,0.9093819641,0.5154623473,0.7302223059,0.7887368577,0.3653117734,0.1123420846,0.3468808015,0.0185590339,0.5962734587,0.053031513,0.1431460373,0.0555212832,0.1968482049,0.1768885437,0.1087796797,0.2093619364,0.3197646555,0.8522893073,0.8646477132,0.8862276215,0,0,0,0.1792820935,0.1631915635,0.6290795531
BraTS19_TCIA02_355_1,0.1434078643,0.1697338153,0.2209985316,0.2521008403,0.3626373626,0.4138729443,0.3920695934,0.3765195138,0.3840304183,0.3611111111,0.2012081879,0.5832529165,0.8789899979,0.8839353603,0.7157995066,0.7524379794,0.3618450774,0.9443956408,0.2683993378,0.0800221966,0.3422754555,0.2545413199,0.3486905026,0.5288407771,0.5249948654,0.8938220811,0.632354923,0.5051212532,0.713350892,0.7453474034,0.9724666247,0.4161541855,0.6344283881,0.29944414,0.4967088106,0.9756226626,0.5944073275,0.9891387119,0.515635387,0.1405045162,0.4977600733,0.4033418926,0.3839761411,0.5787037758,0.5759310919,0.9233534891,0.6618237668,0.5135849722,0.6023635043,0.6708427383,0.0118182093,0.6168584098,0.3766612457,0.4371648939,0.1488432382,0.858781235,0.3071342272,0.1603526567,0.0864119284,0.1385205492,0.344910822,0.4094453074,0.4831077469,0.3763265213,0.4546008014,0.8942868448,0.6863432889,0.5377892031,0.5714657472,0.4340409207,0.5602595628,0.4262079063,0.3907568869,0.1609282208,0.2628384023,0.7166085095
BraTS19_TCIA13_636_1,0.2766653442,0.3379888268,0.4357562408,0.4663865546,0.5384615385,0.496065337,0.4686931014,0.4513755598,0.4752851711,0.5277777778,0.0184085389,0.6343873306,0.4209874875,0.5348650128,0.6869202226,0.9762985556,0.6322084826,0.9446014527,0.2799674139,0.2386132422,0.471589235,0.3691074065,0.5725367828,0.6310703276,0.5607059484,0.2629098095,0.7121371392,0.5353466888,0.9219636699,0.7002552118,1,0.4069906504,0.4918630562,0.4195516584,0.4333211471,1,0.6036544439,0.9826459861,0.5555507902,0.2644741335,0.4331081283,0.3786060733,0.5722387909,0.5262034252,0.6535506289,0.2539957509,0.7669493547,0.5389041372,0.8921568627,0.6164275651,0.0119644244,0.414479933,0.212689175,0.3778539921,0.7567395811,0.9244132763,0.4082322086,0.9265649015,0.1858114278,0.2857979467,0.6529167225,0.730346432,0.7516411145,0.5632332279,0.6722451118,0.1900342342,0.6479009677,0.5502396999,0.6770216642,0.5078388747,0.9484289617,0.3631876177,0.426750468,0.3092696211,0.4919811296,0.6015306571
BraTS19_CBICA_BLI_1,0.1638957714,0.2065395991,0.2613803231,0.3004201681,0.3516483516,0.4452385738,0.4161440421,0.3937939859,0.391634981,0.3981481481,0.3907528725,0,0.6460940094,0.5007678504,0.6881944586,0.9772574261,1,0.3920365843,0.5193020261,0.1818446063,0.3129779833,0.2734658953,0.4228744216,0.4805362392,0.4285792803,0.3658481275,0.4381103834,0.7456946327,0.9278286133,0.6347460786,0.4136610245,0.0242163955,0.5816339163,0.4980787599,0.6269345601,0.9921896863,1,0.4063614685,0.4821183497,0.2148472661,0.3934868835,0.3857119017,0.4715563868,0.5447008773,0.4250640304,0.377104102,0.4882043748,0.6887669025,0.834818776,0.5120207238,0.3954007805,0,0.6205478347,0.5030273912,0.7212524399,0.9586622446,1,0.4000981271,0.5077243283,0.1644447284,0.3122435296,0.3624714775,0.4473346591,0.3827121006,0.493933087,0.3555712295,0.4431471719,0.7794761342,0.7458200507,0.4657161125,0.2692213115,0.4396778917,0.4412463225,0.0701200325,0.3331890704,0.5216696478
BraTS19_TCIA09_148_1,0.0288417633,0.0367510133,0.0550660793,0.0777310924,0.0879120879,0.0987127659,0.0949322274,0.0978886756,0.1216730038,0.1481481481,0.0383477214,0.6915047607,0.4751259407,0.4199302507,0.2449438317,0.939484046,0.6780412469,0.889800262,0.7489186135,0.0207370674,0.1031332173,0.0594590666,0.1282930646,0.2768227113,0.2396388682,0.2291612673,0.3647071508,0.4542727318,0.8662738603,0.8921945345,0.8577865605,0.6692888693,0.0612465393,0.8166079491,0.164310667,0.6994072303,0.6704340104,0.8510831229,0.8061619454,0.057129428,0.1801140715,0.1012257554,0.3334074711,0.3103582615,0.174717369,0.2204445171,0.3850820876,0.4210585954,0.7978807685,0.8227719622,0.3626284424,0.0744679057,0.7400674713,0.0204654301,0.6914747136,0.5207002709,0.5735081774,0.775369103,0.8938059277,0.1346121927,0.3913369988,0.2875511918,0.3812624286,0.6905906946,0.4358549604,0.1853119785,0.2868286615,0.5420412701,0.7540498341,0.7980690537,0.3259699454,0.1568918636,0.1650815726,0.0935315185,0.0817447377,0.7311087001
BraTS19_CBICA_AZA_1,0.1140570847,0.1563698105,0.1949339207,0.2121848739,0.2967032967,0.1641539916,0.1628565648,0.1634676903,0.1825095057,0.2314814815,0.0911396151,0.1916173443,0.3349543799,0.2125376372,0.8443801097,0.7445987025,0.5565069393,0.2532089091,0.9298977742,0.1204692991,0.2086532243,0.1996617033,0.4559910349,0.3641981504,0.4029205273,0.4661137748,0.9338741993,0.2020761159,0.9164788618,0.5859404124,0.0938369943,0.2531081074,0.2969759381,0.7643414494,0.2401799496,0.1591421375,0.3811557088,0.8418951144,0.097527502,0.1335251837,0.1554427867,0.1539649984,0.4204822322,0.2662261769,0.2464640532,0.4648635398,0.9917960068,0.1645556871,0.9122598534,0.56023996,0.2003902429,0.0835052184,0.11395527,0.085112473,0.7756431918,0.6334185676,0.4313110358,0.2912071132,0.9546240694,0.118139472,0.2081802333,0.242580439,0.4122885796,0.577123862,0.5040422489,0.4564675119,0.9722644261,0.1258806364,0.7654023811,0.4673785166,0.5015710383,0.1274942481,0.1944423643,0.0358838809,0.2311249922,0.3395449081
BraTS19_CBICA_ATW_1,0.0447335524,0.066491401,0.1002202643,0.1407563025,0.1758241758,0.0566189445,0.0602366984,0.0706973768,0.0988593156,0.1111111111,0.0101583706,0.6020811889,0.448996696,0.6065045266,0.9736437032,0.6520931941,0.4617846674,0.3563056257,0.9801434841,0.0914992381,0.200610781,0.1429540508,0.4345734352,0.3344038999,0.3836981582,0.4789911883,0.1465459152,0.2960912788,0.9286431888,0.7918733691,0.0375307337,0.678792582,0.5837441196,0.6707429735,0.9400540255,0.677741878,0.5551522599,0.2918169612,0.9549675123,0.079437574,0.1482245318,0.0844732266,0.3836627407,0.2447834692,0.3144586372,0.486190554,0.1577170004,0.2694709541,0.9044365221,0.8145157625,0.0118383769,0.6198708474,0.3621616354,0.5884168937,0.838441713,0.8685333806,0.5031088846,0.8562738747,0.0961015802,0.1335912598,0.4325600107,0.2928283151,0.4967177711,0.3998583521,0.3239887298,0.4077826902,0.1299799121,0.2219690127,0.7431852189,0.8311892583,0.3123497268,0.0647155407,0.0893500936,0.0919524447,0.139732769,0.8393689705
BraTS19_TCIA13_638_1,0.8614427619,0.9314273195,1,1,1,0.8866876615,0.8705745499,0.8618042226,0.8783269962,0.8055555556,0.3496346864,0.8023031395,0.8592672644,0.3983971857,0.0884880426,0.7901705566,0,0.4856925571,0.2851338922,0.2345086364,0.9325009219,1,0.6462473313,0.8820560614,1,0.2202685629,0.2911242285,0.6664156248,0.3493442667,0.2730192412,0.3597677443,0.8749209353,0.8362200914,0.3676661708,0.1149463807,0.8105680922,0.0124327506,0.4885976514,0.2754165505,0.2306327958,0.7896993321,0.9001954103,0.6529444473,0.8207601565,0.9329189709,0.2224791633,0.3101014052,0.62828293,0.2585330428,0.2334913878,0.1873518942,0.918810312,0.4635157657,0.5316759265,0.6558211319,0.0214081369,0.8820038309,0.79029343,0.5982930314,0.262805035,0.7512672657,1,0.6261787158,0.5917455821,0.8672216795,0.264050646,0.3185410272,0.5561731397,0.2844642509,0.1685294118,0.6975,0.0944697762,0.2724043862,0.2131978534,1,0.5488666686
BraTS19_CBICA_BKY_1,0.2070274195,0.2385803483,0.2771659325,0.2920168067,0.2967032967,0.3286951213,0.3079607526,0.2885476647,0.2794676806,0.25,0.9252739852,0.7333537056,0.6314595611,0.2367420594,0.6672460193,0.9072037702,0.3543227257,0.9120731285,0.2089243949,0.0971012323,0.3178284662,0.3059630858,0.3692289857,0.4268549717,0.4631187968,0.4303971751,0.1868053871,0.4034618667,0.7061011703,0.5355289192,0.0860646577,0.2652216204,0.2991986855,0.7540436859,0.2363717605,0.1542066299,0.3864737043,0.8475011022,0.1018055883,0.113225702,0.3315391099,0.3440512912,0.3270990244,0.4321734117,0.3968253968,0.4441085145,0.2060442443,0.3842948153,0.5576351753,0.4565148233,0.9770946566,0.4906820698,0.5614835623,0.5987825011,0.1058713162,0.2076052558,0.5834153529,0.8088825028,0.0694872649,0.150471101,0.2330964195,0.3082508938,0.4858447196,0.3023040632,0.343838933,0.4888093723,0.1573076099,0.4126589314,0.7732743478,0.2681457801,0.487636612,0.2328906087,0.3001711688,0.063517673,0.3052043808,0.5220655074
BraTS19_TCIA09_248_1,0.4511531465,0.4616606419,0.4691629956,0.4600840336,0.5274725275,0.4276982408,0.4017802954,0.3797184901,0.3783269962,0.3888888889,0.1056246046,0.754530151,0.2430781874,0.8085240118,0.8511692389,0.3098223029,0.4615325216,0.7589942322,0.9266812078,0.132228202,0.5977388504,0.4576790443,0.4619129964,0.6533801706,0.663847193,0.5688091227,0.6840157049,0.9548124718,0.6203806783,0.7077968629,0.1073649239,0.7976580896,0.2430785333,0.8036952948,0.8521203997,0.3059251533,0.4661150752,0.7581609956,0.9299047885,0.126927187,0.5022099755,0.3944757567,0.4293181014,0.5807607798,0.5546420007,0.5737865664,0.7309853377,0.9215622088,0.5384894699,0.6913696202,0.0309824643,0.5658717803,0.1127657859,0.6607461397,0.8403482138,0.1644396061,0.344841609,0.8662517961,0.8252854795,0.1239706898,0.4002682044,0.370721628,0.4210554451,0.4076032945,0.3915247278,0.5626107451,0.7222363846,0.8987007573,0.5626179169,0.6778772379,0,0,0,0.1369789342,0.3563778541,0.2887282644
BraTS19_TCIA03_250_1,0.0867199138,0.1058166283,0.1376651982,0.1638655462,0.2197802198,0.2116900811,0.2000303459,0.1912987844,0.1977186312,0.1944444444,0.4653370477,0.3095460199,0.9714797116,0.9806313933,0.3438551245,0.4934429574,0.6422102686,0.9496112162,0.6534675321,0.0565167223,0.2279532352,0.1505084638,0.2452542193,0.3589217865,0.3786502975,0.3447097318,0.6110616965,0.8309233318,0.8184311276,0.8192011011,0.4514813159,0.4567097381,0.9951943638,0.9743730264,0.3303477131,0.5297081945,0.6591113268,0.9666446235,0.5603971437,0.08943212,0.2461694471,0.2168515797,0.2739928221,0.325567624,0.2895968939,0.340823664,0.6631593006,0.7554956815,0.6992143659,0.6257290452,0.7555284413,0.2689612149,0.8491976022,0.1613620449,0.7092334152,0.8260664827,0.7601885958,0.9103138564,0.4961509953,0.0778094914,0.2414912163,0.2995547892,0.3083156927,0.2734375892,0.389103626,0.3428409228,0.6740050373,0.7690544014,0.3330947889,0.3798337596,0.3801092896,0.236582305,0.2450708746,0.127195542,0.1836995258,0.5150426649
BraTS19_TCIA04_253_1,0.0840550636,0.123452733,0.1831864905,0.2521008403,0.4065934066,0.2260588599,0.2197552094,0.2181701855,0.2376425856,0.2962962963,0.8933702729,0.4413439269,0.8072024,0.3838846704,0.9575781361,0.6932889261,0.1655390143,0.2858978671,0.8257482984,0.2491390017,0.184692673,0.1678968283,0.5930656053,0.3051975052,0.4658090607,0.496323053,0.7442117463,0.1386127429,0.9849575063,0.6461445818,0.864588625,0.5164874533,0.8415715668,0.7267674,0.1249289138,0.2526623757,0.7707169484,0.8364444311,0.1989578196,0.238215171,0.1667985949,0.144635907,0.6362028004,0.2259431831,0.3133819475,0.4763850302,0.8017686283,0.0635560144,0.9722387271,0.6487100635,0.9497373171,0.3843780384,0.6156689336,0.4200371076,0.8780545622,0.83257804,0.6832002357,0.8197315524,0.127233078,0.3741994602,0.2646908945,0.2341704882,0.9357452905,0.5419517712,0.5748205411,0.490099606,0.827162508,0.0791773779,0.974692603,0.6959335038,0.2969672131,0.2599874503,0.2829419631,0.4680008696,0.2880458381,0.6071459989
